y,text,text_pt,processed_text,sentiment_label
neutral,"According to business media reports , Usmanov planned to transfer his MegaFon stake to the state-controlled Svyazinvest , in exchange for a stake in the merged RosTelecom .","De acordo com relatos da mídia empresarial, Usmanov planejava transferir sua participação na MegaFon para a estatal Svyazinvest, em troca de uma participação na RosTelecom.",accord business medium report usmanov plan transfer megafon stake statecontrolled svyazinvest exchange stake merge rostelecom,2
neutral,"The solution is demonstrated on a tablet developed by Aava Mobile as a multi-window system , which enables the use of several applications simultaneously , for example the viewing of messages and calendar side by side .","A solução é demonstrada em um tablet desenvolvido pela Aava Mobile como um sistema multi-janela, que permite o uso de vários aplicativos simultaneamente, por exemplo, a visualização de mensagens e calendário lado a lado.",solution demonstrate tablet develop aava mobile multiwindow system enable use several application simultaneously example view message calendar side side,2
neutral,He joined Rautakirja in 1997 to lead one of its four business areas and took up the position of President and CEO in 2001 .,Ele ingressou na Rautakirja em 1997 para liderar uma de suas quatro áreas de negócios e assumiu o cargo de Presidente e CEO em 2001.,join rautakirja lead one four business area take position president ceo,2
neutral,"The chilled meat products category led the meat , fish and poultry market in Finland , accounting for a share of 31.4 % .","A categoria de refrigerados à base de carne liderou o mercado de carnes, peixes e aves na Finlândia, com participação de 31,4%.",chill meat product category lead meat fish poultry market finland accounting share,2
neutral,"Further concrete cooperation is also carried out through various projects , doctoral theses and diploma dissertations .","Além disso, a cooperação concreta é realizada através de vários projetos, teses de doutorado e dissertações de diploma.",concrete cooperation also carry various project doctoral thesis diploma dissertation,2
neutral,"Trading under the name Velta UK , a former Uponor brand , the company has been Uponor 's long-term partner in supplying Velta-branded systems particularly for the commercial and industrial building sector in the UK and internationally .","Comercializando sob o nome Velta UK, uma antiga marca da Uponor, a empresa é parceira de longa data da Uponor no fornecimento de sistemas com a marca Velta, particularmente para o setor de construção comercial e industrial no Reino Unido e internacionalmente.",trading name velta uk former uponor brand company uponor longterm partner supply veltabranded system particularly commercial industrial building sector uk internationally,2
negative,The number of salaried employees and group administration employees to be dismissed from the Sievi units is 17 .,O número de funcionários assalariados e funcionários da administração do grupo a serem demitidos das unidades da Sievi é de 17.,number salaried employee group administration employee dismiss sievi unit,1
positive,Finnish Cargotec 's Kalmar has received a significant order from the US Department of Defense .,A finlandesa Kalmar da Cargotec recebeu um pedido significativo do Departamento de Defesa dos Estados Unidos.,finnish cargotec kalmar receive significant order u department defense,0
positive,Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .,A Elektrobit (EB) renovou seu contrato de infraestrutura de TI com o provedor de serviços de TIC Fujitsu Services para o serviço Patja da EB.,elektrobit eb renew infrastructure contract ict service provider fujitsu service eb patja service,0
positive,"Kaido Kaare , general director for Atria Eesti , says the company 's investments in the upgrade of the pig farms surpass EEK 150mn EUR 9.59 mn USD 14.19 mn in the past years .","Kaido Kaare, diretor-geral da Atria Eesti, afirma que os investimentos da empresa na modernização das granjas suínas ultrapassaram os EEK 150 milhões de euros 9,59 milhões de US $ 14,19 milhões nos últimos anos.",kaido kaare general director atrium eesti say company investment upgrade pig farm surpass eek mn eur mn usd mn past year,0
neutral,"Our customers include companies in the energy and process industry sectors , in particular .","Nossos clientes incluem empresas nos setores de energia e indústria de processo, em particular.",customer include company energy process industry sector particular,2
positive,"The most loyal customers were found in the Bank of +_land , with an index of 8.0 .","Os clientes mais fiéis encontram-se no Banco de + _land, com um índice de 8,0.",loyal customer find bank land index,0
neutral,"We have sound experience of project deliveries for large multi-purpose complexes and sports arenas '' , says Sami Eronen , SVP , Infrastructure and Northern Europe , Ruukki Construction .","Temos uma sólida experiência na entrega de projetos para grandes complexos polivalentes e arenas esportivas '', afirma Sami Eronen, vice-presidente sênior de Infraestrutura e Norte da Europa, Ruukki Construction.",sound experience project deliveries large multipurpose complex sport arenas say sami eronen svp infrastructure northern europe ruukki construction,2
positive,This combined with foreign investments creates interesting opportunities for Solteq .,"Isso, combinado com investimentos estrangeiros, cria oportunidades interessantes para a Solteq.",combine foreign investment create interesting opportunity solteq,0
positive,"Both operating profit and turnover for the six-month period increased , respectively from EUR0 .1 m and EUR29 .0 m , as compared to the corresponding period a year ago .","O lucro operacional e o volume de negócios no período de seis meses aumentaram, respectivamente, de EUR0,1 me EUR29,0 milhões, em comparação com o período correspondente do ano anterior.",operating profit turnover sixmonth period increase respectively eur eur compare corresponding period year ago,0
positive,"Ramirent 's net sales in the second quarterended June 30 were EURO 128.7 million about U.S. $ 163 million , a 3.3-percent increase compared with EURO 124.6 million for thesecond quarter last year .","As vendas líquidas da Ramirent no segundo trimestre encerrado em 30 de junho foram de 128,7 milhões de euros, cerca de US $ 163 milhões, um aumento de 3,3 por cento em comparação com 124,6 milhões de euros no segundo trimestre do ano passado.",ramirent net sale second quarterended june euro million u million percent increase compare euro million thesecond quarter last year,0
neutral,"The offer price is $ 35 million , including cash of $ 10 million as net debt assumption of FACE , and $ 20 million worth of Cencorp shares to be issued to Savcor .","O preço da oferta é de $ 35 milhões, incluindo dinheiro de $ 10 milhões como assunção de dívida líquida da FACE e $ 20 milhões em ações da Cencorp a serem emitidas para a Savcor.",offer price million include cash million net debt assumption face million worth cencorp share issue savcor,2
positive,The new technology improves the glass quality and consistency while increasing throughput .,A nova tecnologia melhora a qualidade e consistência do vidro enquanto aumenta a produção.,new technology improve glass quality consistency increase throughput,0
neutral,"OVA Press has a 60 % stake in the joint venture , while IMSM holds a 40 % stake .","OVA Press tem 60% de participação na joint venture, enquanto a IMSM possui 40% de participação.",ova press stake joint venture imsm hold stake,2
positive,"In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 .","Na Suécia, o lucro operacional no período em análise totalizou EUR 3,4 milhões, um aumento de 30,8% em relação ao período correspondente em 2005.",sweden operating profit period review total eur mn correspond period,0
