y,text,text_pt,processed_text,sentiment_label
neutral,"The gross area of eight houses will be 12,167 m2 .",A área bruta de oito casas será de 12.167 m2.,gross area eight house,2
positive,"Finnish Ahlstrom Corporation will double its investments in a new specialty glassfiber reinforcement plant in South Carolina , in the US .","A finlandesa Ahlstrom Corporation dobrará seus investimentos em uma nova planta de reforço de fibra de vidro especial na Carolina do Sul, nos Estados Unidos.",finnish ahlstrom corporation double investment new specialty glassfiber reinforcement plant south carolina u,0
positive,"In contrast , the company 's net loss for the third quarter of 2009 contracted to EUR 76 million from EUR 256 million for the corresponding period a year ago .","Em contraste, o prejuízo líquido da empresa no terceiro trimestre de 2009 caiu para EUR 76 milhões, de EUR 256 milhões no período correspondente do ano anterior.",contrast company net loss third quarter contract eur million eur million corresponding period year ago,0
neutral,Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,O fabricante finlandês de componentes elétricos Salcomp Oyj (HEL: SAL1V) anunciou hoje o lançamento de sua mais recente plataforma de carregador Twist.,finnish electrical component maker salcomp oyj hel salv announce today launch late twist charger platform,2
positive,The companies have agreed on long-term cooperation to mechanise harvesting in Stora Enso 's eucalyptus plantations in Southern China .,As empresas concordaram em uma cooperação de longo prazo para mecanizar a colheita nas plantações de eucalipto da Stora Enso no sul da China.,company agree longterm cooperation mechanise harvest stora enso eucalyptus plantation southern china,0
neutral,"The transaction covers a building lot of 46,763 sq m and factory buildings of 19,631 sq m. Since the autumn of 2007 , when Scanfil discontinued its production operations in Oulu , the facilities have been partly leased to other parties .","A transação abrange um lote de construção de 46.763 m² e edifícios de fábrica de 19.631 m². Desde o outono de 2007, quando a Scanfil interrompeu suas operações de produção em Oulu, as instalações foram parcialmente alugadas a terceiros.",transaction cover building lot sq factory building sq since autumn scanfil discontinue production operation oulu facility partly lease party,2
neutral,These restrictions do not apply to statutory dividends .,Essas restrições não se aplicam a dividendos estatutários.,restriction apply statutory dividend,2
neutral,"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 .","Essas novas unidades serão construídas nas instalações de fabricação de última geração da Cargotec em San Antonio, Texas, EUA, que iniciou suas operações em 2009.",new unit build cargotec state art manufacturing facility san antonio texas usa start operation,2
neutral,It offers advanced machinery maintenance and process development services to the pulp and paper industry in Northern China .,Oferece serviços avançados de manutenção de máquinas e desenvolvimento de processos para a indústria de papel e celulose no norte da China.,offer advance machinery maintenance process development service pulp paper industry northern china,2
neutral,Connectivity Services include outsourced Scan and Capture which transfers paper invoices into electronic format and Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format .,"Os serviços de conectividade incluem digitalização e captura terceirizada, que transfere faturas em papel para formato eletrônico, e o Basware Business Transactions Service permite que o cliente receba e envie faturas em formato eletrônico.",connectivity service include outsourced scan capture transfer paper invoice electronic format basware business transaction service enables customer receive send invoice electronic format,2
neutral,The value of orders on hand totaled EUR 237.1 mn .,"O valor das encomendas em carteira totalizou 237,1 milhões de euros.",value order hand total eur mn,2
neutral,Competition authorities will have to approve the deal before it can be finalized .,As autoridades de concorrência terão que aprovar o negócio antes que possa ser finalizado.,competition authority approve deal finalize,2
neutral,"Stonesoft is a global provider of proven , next generation solutions that simplify network security management .",A Stonesoft é um fornecedor global de soluções comprovadas de última geração que simplificam o gerenciamento de segurança de rede.,stonesoft global provider prove next generation solution simplify network security management,2
neutral,"Under the changes envisaged , HK Ruokatalo would reduce its number of industrial places of business in Finland from eight to six .","De acordo com as mudanças previstas, HK Ruokatalo reduziria seu número de locais de negócios industriais na Finlândia de oito para seis.",change envisage hk ruokatalo would reduce number industrial place business finland eight six,2
negative,Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .,"As ações da Nokia nos EUA caíram 3,3 por cento, a US $ 12,73 por volta das 1750 GMT.",nokia u share percent low gmt,1
positive,Mr Lee said he hoped that Neste 's move will ` pave the way for more collaboration projects between our two countries ' .,O Sr. Lee disse esperar que a decisão da Neste 'pavimente o caminho para mais projetos de colaboração entre nossos dois países'.,mr lee say hop neste move pave way collaboration project two country,0
neutral,"Risto Raty , Tekla 's executive vice president , said that Tekla Structures and ArchiCAD will cover the entire design and documentation workflow throughout a construction project .","Risto Raty, vice-presidente executivo da Tekla, disse que o Tekla Structures e o ArchiCAD cobrirão todo o fluxo de trabalho de design e documentação durante um projeto de construção.",risto raty tekla executive vice president say tekla structure archicad cover entire design documentation workflow throughout construction project,2
positive,"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .","HELSINKI (AFX) - As ações fecharam em alta, lideradas pela Nokia após anunciar planos de se associar à Sanyo para fabricar aparelhos 3G, e pela Nokian Tyres depois que seu relatório de lucros do quarto trimestre superou as expectativas dos analistas, disseram revendedores.",helsinki afx share close high lead nokia announce plan team sanyo manufacture g handset nokian tyre fourthquarter earnings report beat analyst expectation dealer say,0
neutral,"Finnish bank Pohjola Bank Plc HEL : POH1S said today that it will issue a EUR 40 million USD 51.2 m index-linked bond , Pohjola Tutkimuksen Tahdet VIII-2010 Pohjola Research Stars VIII-2010 , on October 27 , 2010 .","O banco finlandês Pohjola Bank Plc HEL: POH1S disse hoje que emitirá um título indexado de EUR 40 milhões de USD 51,2 milhões, Pohjola Tutkimuksen Tahdet VIII-2010 Pohjola Research Stars VIII-2010, em 27 de outubro de 2010.",finnish bank pohjola bank plc hel pohs say today issue eur million usd indexlinked bond pohjola tutkimuksen tahdet viii pohjola research star viii october,2
neutral,"Motorola accounted for 11.5 percent of the South Korean handset market as of the end of April , Samsung held 55 percent and LG Electronics 19 percent , according to Korea-based ATLAS Research Group .","A Motorola respondia por 11,5% do mercado de celulares sul-coreano no final de abril, a Samsung detinha 55% e a LG Electronics 19%, de acordo com o ATLAS Research Group, da Coréia.",motorola account percent south korean handset market end april samsung hold percent lg electronics percent accord koreabased atlas research group,2
neutral,"Price talk is in the mid-market swaps plus 105 bps area and the leads are Barclays , BNPP , UBS and CBA .","A conversa sobre preços está na área de swaps do mercado intermediário mais 105 bps e os líderes são Barclays, BNPP, UBS e CBA.",price talk midmarket swap plus bps area lead barclays bnpp ubs cba,2
